,time(ms),fx,fy,fz,tx,ty,tz
959,9590,0.3587199205225159,-0.5022217961447393,-0.1449066888050266,-3.136156314553065,-5.251278590835243,3.3910328939268863
960,9600,-1.0305660030867965,-0.317204791404456,-0.429607663299629,-4.494479354133209,7.564026959708195,1.5749885415613334
961,9610,0.7649629639189967,0.2463918849168352,0.0515466496923815,-0.8263921619170653,-5.850043477320407,2.769549530133492
962,9620,-0.6190549157259781,-0.3521476235646852,-0.3203360415510389,-3.416496750378889,4.2145320550300776,-0.5287495490737053
963,9630,-0.4176486572897734,0.1157907326364518,-0.018195876194768,1.0158173670729331,2.37204713524774,3.927360842073204
964,9640,-0.0227455424274245,0.395874260860958,0.0960351371105844,1.325029169424848,1.210371864078674,0.9073179906780302
965,9650,-0.0636941486098603,0.1159780562759016,0.0690094041214939,1.938464885568167,4.14915875916337,3.2280284880523444
966,9660,0.1877978402219054,0.1844592356840334,-0.09961899721105,1.6477982235661202,-0.5161467796482908,1.7575611849320525
967,9670,0.8316362046199902,-0.0681871365999548,-0.3993344255194818,0.8394702607397235,-3.8849132997463793,0.9962959409467094
968,9680,0.2415856331005667,-0.6427699252830034,0.0777170692652954,-0.5139917746350527,-4.467119795080572,-2.913183676873058
969,9690,-0.4411465112369959,-0.4121796305077768,-0.431531015653544,-1.0743567094009314,-0.6831091864277484,-4.558547924922214
970,9700,0.118452471589189,0.0989501570574698,-0.066568506787053,1.2400144067346142,-2.0958651829228123,-3.3684597810384336
971,9710,-0.0412901043959769,-0.0431456798388378,-0.2272505616121921,0.373237110218498,-1.3122103104870837,-0.7937695173474786
972,9720,-0.0211619375111757,-0.0089421940777763,-0.0449690378792165,0.2464401094130302,-0.1621603912155285,-0.3255754228131973
973,9730,0.0476943893975341,-0.0212816343060749,0.0302293933500248,0.4910538031806717,-1.3776144950424392,-0.3028452747079292
974,9740,0.0148004027048191,0.0184694536835224,-0.1362982457575453,-0.0102578396199977,-0.5080281349101049,-0.60626603882507
975,9750,0.1184462281973639,-0.0540736445568523,-0.0373731716908678,-0.1057787394659055,-1.8755012388129204,-0.8865973737427302
976,9760,0.3677290255025655,-0.236172984428125,-0.1423167410423138,-1.3024125372503643,-3.92302008717181,-3.1508741744281576
977,9770,0.4993731055924257,0.3455552864758588,0.1265636255077392,2.3714674783666694,-4.489298852088998,-4.239956081330928
978,9780,0.1946856832673183,0.0049093443778263,-0.1511085684835267,3.3150095502539805,-3.9075825646206006,-1.851697017845917
979,9790,-1.2384807364474235,-0.6154587407930645,0.3277454626142607,-1.5089696502171708,8.016409178292603,-3.864561452485257
980,9800,-0.1070175478319204,-0.5847341248549179,0.1227930764240783,-2.6748403274997767,-0.5889818166394075,-4.801840033015202
981,9810,0.3677834871378145,-0.0373155430271166,-0.0865112571275538,0.166140839568268,-3.2622126121080623,-2.7977515187676976
982,9820,-0.3388982175754463,-0.3634914475751385,-0.4159596900561006,-3.02870490570105,2.070400213477575,-1.6880170407098336
983,9830,-0.2542263974888501,-0.3012271920124884,-0.5634588121003052,-0.8852566795999565,0.5373814400123673,-1.8505700371625209
984,9840,-0.0102308276493575,0.1086442656040868,0.6211135717911623,1.500021841151053,2.673906513670315,-1.997852375636796
985,9850,-0.0616357895512977,-0.3728365389511092,-0.1268008525123924,-4.532799329785255,0.562486524970992,-2.6963707126674263
986,9860,0.3870320360856341,-0.1302146560004737,0.0562013749830693,-1.2225507456537092,-2.8346208796895005,-0.1932141498917568
987,9870,1.4579773211778428,0.6614880297837622,-0.5616813462725455,1.8377478298658951,-10.835799195764602,4.25610507542827
988,9880,-0.4124091884888214,0.0764806494577955,0.2495169604520739,-0.932921355829787,2.021742872337803,1.10129429395111
989,9890,0.0352540950996892,0.3039406976561815,0.0734495155537832,2.7249183107120936,-2.3036236501574545,3.863328493586495
990,9900,0.0108631891370314,-0.0388877210043967,0.0454180274787009,-1.0556633689996449,-1.6693445407942282,1.677492576682413
991,9910,0.0384354018043646,0.0140205852454735,-0.1553988541439423,-0.1473482583123481,-0.3550668547528268,0.6042264474586085
992,9920,-0.01712946610387,0.0218866336679337,-0.083919442912703,-0.2131916249959035,-0.5458090466702921,0.3090461508166867
993,9930,-0.0043815292209634,0.014860666911539,-0.0544946123631831,-0.0096931893892826,-0.314557068037874,0.3677076222674957
994,9940,0.0078395554318114,0.0404589516868731,-0.0117766814608054,-0.5397086056954253,-0.7302448594742287,1.748483565213973
995,9950,0.2181877765932662,-0.0505176311719529,0.078285952621965,-1.033805025994017,-2.9126234911208235,2.688999758651282
996,9960,0.1717971868633289,0.5285604277625983,0.0031505774616867,3.633164225109323,-2.6819268585959,2.2682933556641998
997,9970,0.0587088174326811,-0.0185011802434826,-0.3795436831679272,-0.1997769051210699,-2.5386053566581803,3.672262639484713
998,9980,1.112615589227717,0.1500783932004665,-0.1144480063431096,-2.482162640347152,-8.659909755496724,2.277107714965644
999,9990,0.4881169954533012,0.1435645502721567,-0.1731200512296484,0.2174654033409276,-2.6399755080367,1.8043181088818696
1000,10000,-0.2080174632614678,0.0495867717767778,-0.1692142515832718,-2.386202086288836,-1.7320624161332745,1.052206746535882
1001,10010,0.1322333318480021,-0.6986498765737676,-0.1719093365636534,-6.523946734043149,0.5753696342569773,1.8070043805815523
1002,10020,-0.3085017220473258,-0.1879098492348828,-0.158610358606073,-0.4553049231868296,2.1314846024198677,2.22521720351229
1003,10030,-0.736723380499264,-0.0972000533555252,-0.2753994805643003,-0.1979687819571871,4.175027526305823,-0.4531056891980536
1004,10040,0.1425114835945332,-0.1551379791594368,-0.064708732608478,-0.2193835940323977,0.8457577377265748,1.953244822953563
1005,10050,-0.333727663689867,-0.3037462802480531,0.5919577854714353,-1.4385962291171424,0.99197734899206,2.0064612813893303
1006,10060,-0.2498200072504641,-0.5890821767400464,-0.6694360270227062,-3.633408042534591,3.1025497714584533,-1.060142800982251
1007,10070,0.0945764156627639,0.264446626691394,0.2538638962175821,-0.4328521917716986,-1.267647252522155,0.3642254572342735
1008,10080,0.3920916970778561,0.2884136573092146,-0.2240166284605507,1.833510783424002,-4.985787798285717,-6.164837334668965
1009,10090,-0.1047499554243888,-0.0041722458498265,-0.1520344006508326,0.0519903900906266,-0.114493845407175,-1.2098925110233034
1010,10100,0.0533176282702479,0.029371166142571,-0.1867016669411353,0.6854513149917649,-0.7655255413561314,-0.4889757947892998
1011,10110,0.0274187571619047,0.0482976035932777,0.0478482450803054,0.8898751575772651,-0.5215192261297069,-0.3252218692572038
1012,10120,-0.0064333009852969,0.0083265806371764,0.0403719068620394,-0.1292422688268249,-0.6687526866932201,-0.2001600092727218
1013,10130,-0.0713572758556572,-0.0036355423790133,-0.198565211896416,0.2766231697300821,-0.0882086468437388,-1.331257760940981
1014,10140,0.0387152820862684,-0.2047887542999815,0.153038095448786,-0.3070694529471425,-1.884285328450044,-2.0501863867567125
1015,10150,0.4362028829158778,-0.1098302286761514,-0.0816752233631003,-0.8801800173234362,-3.949066054717494,-1.4778152281809114
1016,10160,-0.1473644842530451,-0.0917896650597933,0.4174390706592438,1.5820788962269106,-0.5727711420827182,-4.574342693290681
1017,10170,-1.486906069383231,0.0193839902200502,0.8488113003200979,2.280286298588557,9.21574909407184,-1.6790689377634795
1018,10180,-1.0690341193889366,-0.2891692140171519,0.3343059168238523,-1.131337554814557,7.182045627520352,-4.5712099268471365
1019,10190,-0.277471014211321,-0.6197986359384475,-0.1663274847820663,-2.6526968987804045,0.4074793912971143,-2.43996929191904
1020,10200,0.2233026651851825,0.3378282621634018,0.0413828861381862,3.342375161988928,-1.223448743610991,-2.025283975990297
1021,10210,0.5472579418885151,0.1088786882409549,0.0740616774648013,2.8187298936811693,-3.201235683287858,-1.7833340564523468
1022,10220,0.0979946273543872,0.1929739184306468,-0.3002027411412619,-0.474560872289106,-0.4176325032559428,-1.8739483256230345
1023,10230,-0.1547283632588231,0.4939954224153127,-0.2984785739333485,3.3727555785164696,1.718767602521168,-2.7024114521849607
1024,10240,0.7855748139030733,-0.0337913437409711,-0.0670225705101889,-1.966816712479788,-6.549601668923576,-1.3313675939896572
1025,10250,1.3621388430937835,0.4305740728242196,-0.5780744673073189,1.4078653010066895,-8.713907707134458,1.473270870550818
1026,10260,0.32993656174799,-0.9007477289971544,-0.4990494840511208,-8.261871729490384,-2.854568572845462,2.3092310038654893
1027,10270,-0.2564190973319506,0.027607784681447,-0.0307344703052134,-1.9903964683477124,-0.8896385120803133,5.315078767682637
1028,10280,-0.1353920973132892,-0.1104284218967968,0.0216650636018181,-1.0986497063491751,0.5674603166593251,2.0438979687278285
1029,10290,-0.0007353883951363,0.0479326668677123,0.0366527399239192,-0.085706337919103,-0.7804664688359891,0.6747025953330922
1030,10300,0.0035988573716647,-0.0047080989437861,0.0583432054078497,-0.6681683589922262,-0.6603233730288172,0.3417815953747798
1031,10310,-0.0028247830824657,0.0013230800869183,0.0356675064322888,-0.2470996141795348,-0.5906192797985055,0.0638117507264807
1032,10320,0.075297859667004,-0.0087511875562184,0.0256462185176784,-0.3379921566699839,-1.1432576967263768,1.2326647809202884
1033,10330,0.1704185915492511,0.1064793562016137,-0.0041927705705733,0.691053628966389,-2.5583363600357774,2.0487674829545024
1034,10340,-0.0223494575232147,0.3437723057040934,-0.1458102548548675,1.6841025434590218,-1.9325576520902432,1.551262842892316
1035,10350,-0.1979501987218304,0.3287215701866436,0.3981182678163473,5.350482838620704,-0.9702172526504796,4.230969789585804
1036,10360,-0.3818027499222255,0.3776336648481301,0.0327053062019622,2.082951741444796,1.1097017760656305,4.707132603042061
1037,10370,-0.1552462802792222,-0.4291689845194931,-0.0889868635937131,-3.5817070494433016,-0.8450646086841173,1.5788191078672609
1038,10380,0.6848676344525677,0.1469285285546717,-0.1127618215925234,-0.4158500102003137,-5.418332094235129,4.935478546959495
1039,10390,-0.0609459150761358,-0.0082693052549857,0.108507326793206,-0.942186105351416,-0.1462215277397913,3.318534912555529
1040,10400,-0.0100304951198806,0.4708886761665988,0.1398987538607492,2.7903340503882226,1.0024942284082807,3.8425983380490623
1041,10410,0.1040272476488029,0.1823972375127596,-0.1863921860414051,-1.089558246122528,1.2168203280336012,1.8941329862936536
1042,10420,0.0213694232106554,0.1593517121447257,0.4147610151006305,0.8416002108996384,-0.7274332697385341,2.659858519403244
1043,10430,-0.0194440856019537,0.0351822101181001,-0.2004698215693141,0.7583703423290907,1.7659643338762834,0.2888136752063717
1044,10440,-0.9088041774223872,-0.4624949532746228,0.2980275490569097,0.1706181925045233,3.642338196901842,0.5368916792196977
1045,10450,-0.595189051816253,0.2837170947278893,-0.3387741219561616,5.078754888258801,6.783260354738708,-1.4530152909517262
1046,10460,0.072770705356873,0.7847092584480291,-0.0479176914812116,9.819965615256516,-3.093128924635656,-5.564970503595415
1047,10470,0.2695256931583571,0.0889703000033831,-0.2130677232125191,0.8491873482196978,-3.0909831831026264,-3.366784175976348
1048,10480,-0.0175820823105237,0.0072434443839028,-0.2351071120755314,1.3715617314463062,-0.681209422652361,-0.736537985839662
1049,10490,-0.0392695183269137,0.0063690162468359,0.1234313499067153,0.050652941135993,-0.2994995826541498,-0.467942458018901
1050,10500,0.0134392494953943,-0.0096657803676851,-0.112816255090303,0.3823177468985763,-0.6093394602192305,0.0437486407973567
1051,10510,-0.0314639091887609,0.0758164926296805,0.042520912341521,0.5132489673271466,-0.5090995284594754,-0.8259146565555194
1052,10520,0.095558232015053,-0.0098606761127935,-0.0279306683957762,0.285957440685869,-1.524717544687976,-2.0885131028958765
1053,10530,0.0102467659625894,-0.150108522177441,0.1818469061275922,-0.7201729803896065,-0.988337223331918,-2.417877783083511
1054,10540,-0.1724192031414139,-0.2476395315746325,-0.2961499388491098,-3.698073590380285,-0.600441582655786,-1.0185633996312724
1055,10550,-0.6181096843367021,-0.2545315639766031,0.4608148462174308,1.5052543318595897,2.3374537204355,1.660893701965722
1056,10560,0.2296340366243242,1.2650934551548718,-0.0389178468549856,7.09376340744686,-2.616688331828544,-0.8742999959048243
1057,10570,-0.1900357163353474,-0.3690917481575066,0.0803175654526541,-2.4498683725512014,1.877160868045148,-3.96063057027974
1058,10580,0.1493458373105848,-0.2742203955403154,-0.054448101126237,-0.9740559913280792,-0.745967777251348,-3.1812926546990488
1059,10590,-0.4995764425783592,0.030110081100541,-0.1262567926565196,1.1957349557030943,2.8946471372096747,-1.6142688896875874
1060,10600,0.0960789346449244,-0.1734955488854015,-0.1386648789310387,-0.6605947464158005,-2.230962043148667,-0.4792079191770285
1061,10610,0.0609502607519679,-0.084183322353665,0.0962556442056331,-0.902096536110276,1.8916647487180964,-1.7767753405130884
1062,10620,0.0028064468315624,0.1132537364647959,-0.3729846889803597,-0.1361282829367258,1.0623101989875752,-2.9241524565536543
1063,10630,-0.52606042923684,-0.3426917283973441,-0.044399777793095396,-2.211326586801246,3.660809842181594,-1.8544305120352451
1064,10640,-1.0549273053052424,-0.7986371932594841,0.2841851333941689,-4.286524890665766,6.259309485375613,-0.7847085675168359
1065,10650,0.0220279806823564,-0.2821975275656477,0.0331333677769715,-4.355330329397843,-0.6769918848559296,3.1531056414513428
1066,10660,0.0165021193385233,0.0611814413270822,-0.0380887200436798,-0.3472260737779031,-2.7289458361775525,2.2635998850781243
1067,10670,0.022765001050719,0.0232624652572376,0.2223351082771169,0.1128614970147399,-1.2333712815134903,1.146590701907835
1068,10680,-0.03390151443928,-0.0117937233881155,-0.1832892672001395,-0.2162908296912062,-0.5837065851148265,0.9091414049933478
1069,10690,0.0020994991652354,0.0286844086737433,0.047662631573719,-0.6537101141682867,-0.4781561374438418,0.0822781217939093
1070,10700,-0.0552809452098914,-0.0464299821871209,-0.1128410629591722,-0.870645341931306,-0.2553174153599459,0.516329282401314
1071,10710,-0.0919524903425375,-0.1722036951367648,-0.0023834031052658,-0.8452286782682866,-0.440599922135261,1.885842809289132
1072,10720,-0.3898578571280828,-0.150550024083675,-0.0260967869418356,-1.533738851950596,1.895095906772037,2.7565624904146366
1073,10730,-0.4488833211360389,-0.44387454832045,-0.2835248220202077,-8.456730798970634,-0.3525261882046053,4.555852824309905
1074,10740,0.4636378535129377,-0.0795510257524878,0.427647375827526,2.357419068290328,-5.768737361281117,4.437848554471056
1075,10750,-1.4456849955788902,-0.0880336599214355,0.2649267894806067,-2.8575219848061746,9.603667294745671,1.9392829262165223
1076,10760,0.9813979481187962,0.6286632894032822,-0.6185049219904438,1.3168184338756457,-5.751920114790666,5.08964016843571
1077,10770,-0.3166674907940141,0.2535072037705558,-0.0087919743813308,-0.040171277325941,1.17563613932528,-0.098264168679473
1078,10780,-0.3532990525826189,-0.232898786557748,0.0776481199596823,-3.085110815075696,1.5963956877393206,2.4419537869939973
1079,10790,-0.1223306496197546,0.1242356094478276,-0.0850069060834957,2.535195667493405,0.5929079409178596,3.958666759371189
1080,10800,0.4214956840153092,0.1404331969548526,0.1801973407302593,-1.5938259770698897,1.0412455389609443,0.8698952939146035
1081,10810,-0.0343382267229422,-0.0040014420313098,0.0670321685136456,1.3065264885163297,2.433503273309582,1.022603515051103
1082,10820,0.0625682652877716,0.1329274832185154,-0.2507130592658995,0.1368870879591878,0.407230008905673,2.450834619503747
1083,10830,0.3801847297544944,0.5721324590435819,-0.2577395356231292,3.897769994201353,-5.6393290438681065,-0.3111784051227086
1084,10840,0.6409961610956645,0.0989240173483816,0.2937365286959036,0.5209504271854457,-5.08126734543074,-1.494197206777795
1085,10850,-0.4231544628706833,-0.3319051028777885,0.4039739503239136,-0.3343437085716645,0.8077326365012466,-2.9065686516047253
1086,10860,0.0365651667399375,-0.0812397241170085,0.1220104608497185,-0.1516304841509684,-1.1511567597796195,-1.6820649779903585
1087,10870,-0.0211935390157163,-0.0096475973096709,0.1662094699825611,-0.4235872265294707,-1.1562394184635116,-0.5154598283435629
1088,10880,0.0316135036081082,-0.0016643438215476,-0.239717961672242,0.4894194570279078,-0.6395271163229537,-0.3103195526381568
1089,10890,-0.012346718453721,0.0474033916888252,0.0647281318304481,0.8609651614320504,-0.8436536771649086,-0.6417873804828949
